age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-diff,edu2age,income
-0.75,-0.08972674999711042,0.2387387950021442,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.2749606095832626,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,-1.3982756612247131,0.0,0.752572898799314,1
0.0,-0.08972674999711042,0.40637763705174806,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.0944671086180521,0
-0.75,-0.08972674999711042,1.710849643813259,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.0201543739279586,1
-0.15,-0.08972674999711042,0.48440980419097107,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.0973917869034406,1
0.2,-0.08972674999711042,0.3414937776612,-1.3649462561612793,-2.0,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,-2.558854270310432,0.0,-1.0813391624482283,1
1.0,-1.890233702897224,0.09725500972175383,1.2160633972001302,0.0,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,7298.0,0.0,0.0,0.25969378032631385,7298.0,-0.6228897715988084,0
0.2,-1.890233702897224,1.4422794286023575,1.2160633972001302,0.0,-1.7369321712502335,1.0213899618761473,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.2198573400828348,1
-0.95,-0.08972674999711042,1.166156638896175,-2.397350117505843,-1.0,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-5.0,0.25969378032631385,0.0,0.6336477987421384,1
0.05,-0.08972674999711042,-0.9431600071612063,1.2160633972001302,0.0,-1.7369321712502335,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.10650446871896731,1
-0.3,-0.08972674999711042,0.29025784505980856,-2.139249152169702,-0.6666666666666666,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,4650.0,0.0,2.0,0.25969378032631385,4650.0,-0.136488131466829,1
-0.45,-0.08972674999711042,1.087208503516069,-0.3325423948167155,1.0,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,1.6,0.25969378032631385,0.0,1.0774932614555257,1
0.05,-1.890233702897224,-0.5881473709629741,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.26142005958291964,1
0.5,1.7107802029030033,0.11581585707564648,-1.3649462561612793,-2.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,3.0,0.25969378032631385,0.0,-1.1546567643516659,0
0.3,-0.08972674999711042,1.9581111069476191,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.42354102676612543,1
0.05,-0.08972674999711042,0.00930540462897041,1.2160633972001302,0.0,-1.7369321712502335,-1.5143165151950075,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,-2.0,0.25969378032631385,0.0,-0.10650446871896731,1
0.15,-1.890233702897224,-1.259169050265839,0.44176050119170734,1.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.4047169811320753,1
0.95,1.7107802029030033,-0.9184954805294296,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.7095687331536387,1
1.8,-0.08972674999711042,-1.1888809782540812,-0.3325423948167155,1.0,-1.7369321712502335,-0.7536045720736612,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6073274747996898,0
-0.6,-0.08972674999711042,0.03884954388945096,1.2160633972001302,0.0,0.9161381890391658,0.007107371047685309,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,1564.0,-0.6,0.25969378032631385,-1564.0,0.699056603773585,0
0.3,-0.08972674999711042,0.27789227380788817,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,1669.0,1.0,0.25969378032631385,-1669.0,-0.28663887670030713,1
2.05,-0.08972674999711042,-0.7212042484272408,-0.3325423948167155,1.0,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-7.4,0.25969378032631385,0.0,-0.6745283018867925,1
-0.15,-0.08972674999711042,-0.9312524200297273,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.0973917869034406,1
0.1,-1.890233702897224,-0.001977658701906463,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1887.0,0.0,0.25969378032631385,-1887.0,-0.29716981132075465,0
-0.65,-0.08972674999711042,-0.5026625531365667,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-6.0,-3.222042046930843,0.0,1.533018867924528,1
-0.3,-0.08972674999711042,-0.5543897777944318,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,6.0,0.25969378032631385,0.0,0.8129945222154595,0
1.15,-0.08972674999711042,-0.1057818413459737,-1.3649462561612793,-2.0,-1.7369321712502335,0.007107371047685309,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-1.2632075471698114,1
-0.15,-0.08972674999711042,0.12607470137353602,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.24646327665943019,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.0973917869034406,1
0.65,1.7107802029030033,-0.8871194047871831,-2.655451082841984,-1.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.9492452830188679,1
0.6,-0.08972674999711042,-0.23987959181124394,0.1836595358555664,-0.3333333333333333,1.5794057791115157,-0.24646327665943019,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5744127839815171,1
0.6,0.8105267264529463,-0.31226606379302446,-0.3325423948167155,1.0,-0.41039699110553385,1.2749606095832626,-0.9008520968335757,0.3923839291675404,0.7042204861467246,5013.0,0.0,1.0,0.25969378032631385,5013.0,-0.09385829803619551,1
-0.7,-0.08972674999711042,-0.7931910251766362,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.8,0.25969378032631385,0.0,0.9038146021328957,1
0.95,-0.08972674999711042,-0.25390223288076175,1.2160633972001302,0.0,-0.41039699110553385,-0.7536045720736612,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.0,0.25969378032631385,0.0,-0.6044474393530996,1
