age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-diff,edu2age,income
-0.05,1.7107802029030033,0.22867979832044733,-0.3325423948167155,1.0,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.47012578616352196,0
0.05,-0.08972674999711042,-0.20125071299800568,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.26142005958291964,1
-0.3,-0.08972674999711042,0.08411502895708689,-0.8487443254889974,0.6666666666666666,-1.7369321712502335,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.6230979914790017,0
-0.6,-0.08972674999711042,-0.37855718348092915,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.5142486664619162,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.0,0.25969378032631385,0.0,0.46358490566037724,1
-0.75,-0.08972674999711042,-0.5450135938013931,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,0.752572898799314,1
-0.75,-0.08972674999711042,-0.08767897811252254,0.1836595358555664,-0.3333333333333333,0.9161381890391658,1.2749606095832626,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.752572898799314,1
-0.8,-0.08972674999711042,-0.585074713864012,-0.8487443254889974,0.6666666666666666,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-6.2,0.25969378032631385,0.0,1.7082210242587599,1
-0.3,0.8105267264529463,-0.5011303880790897,-0.07444142948057454,2.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.3826841144248325,1
-0.7,-0.08972674999711042,0.7622729335548311,-0.5906433601528565,0.3333333333333333,0.9161381890391658,1.5285312572903782,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.1597621000820344,1
1.1,2.61103367935306,1.4302885716307983,-0.3325423948167155,1.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,10605.0,0.0,2.0,0.25969378032631385,10605.0,-0.3585705148704829,0
0.15,-0.08972674999711042,1.7535004559023744,1.2160633972001302,0.0,-1.7369321712502335,-0.7536045720736612,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.18396226415094338,1
-0.2,-0.08972674999711042,-1.21910793020322,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.050171526586621044,1
0.05,-0.08972674999711042,0.2620043883205722,1.2160633972001302,0.0,-0.41039699110553385,1.5285312572903782,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.10650446871896731,0
-0.85,-0.08972674999711042,-0.8882352206442587,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.2877358490566038,1
-0.85,-0.08972674999711042,0.41176519570494163,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.9933962264150944,1
0.8,-0.08972674999711042,-0.320368219232835,1.2160633972001302,0.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.544944820220719,0
0.1,-0.08972674999711042,0.19373144643875712,-0.3325423948167155,1.0,-0.41039699110553385,1.7821019049974938,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1977.0,1.0,-1.2324787170696105,-1977.0,0.30660377358490554,0
-0.15,-0.08972674999711042,0.5397176319722878,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.24889012208657058,1
-0.7,-0.08972674999711042,-0.2727545246749354,1.2160633972001302,0.0,-0.41039699110553385,1.2749606095832626,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.9038146021328957,1
-0.2,-0.08972674999711042,-0.2764183976384673,0.44176050119170734,1.3333333333333333,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,15024.0,0.0,0.0,0.25969378032631385,15024.0,0.8417667238421955,0
0.9,1.7107802029030033,-0.17202299912983018,0.44176050119170734,1.3333333333333333,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,7298.0,0.0,0.0,0.25969378032631385,7298.0,-0.15720411663807904,0
1.4,-0.08972674999711042,0.6696269094815204,-0.3325423948167155,1.0,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,-0.4783018867924527,1
-0.65,-0.08972674999711042,-0.4135804782186916,0.44176050119170734,1.3333333333333333,0.9161381890391658,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.778301886792453,1
0.45,1.7107802029030033,-0.9376975056519404,-0.3325423948167155,1.0,-0.41039699110553385,-0.5000339243665457,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.007998359310910454,1
0.0,-0.08972674999711042,-0.9792241748999722,0.1836595358555664,-0.3333333333333333,2.2426733691838656,0.007107371047685309,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,-0.22373788883222837,1
1.7,-0.08972674999711042,0.0012532110932080955,-0.8487443254889974,0.6666666666666666,-0.41039699110553385,0.5142486664619162,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-7.4,0.25969378032631385,0.0,-0.6607095402604305,1
1.25,1.7107802029030033,-0.7973628441646577,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,10566.0,0.0,0.0,0.25969378032631385,10566.0,-0.8011259890444308,1
0.4,-0.08972674999711042,0.02320314093836783,-0.5906433601528565,0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.2166666666666667,1
-0.85,-0.08972674999711042,0.21523171914748337,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.9368664126404419,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.9933962264150944,1
-0.8,-0.08972674999711042,0.4093753512946378,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.5143165151950075,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.6,0.25969378032631385,0.0,0.8672506738544473,0
-0.3,-0.08972674999711042,0.003917845975776804,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.8129945222154595,1
-0.65,-0.08972674999711042,1.2339715966575486,-0.3325423948167155,1.0,0.9161381890391658,0.7678193141690317,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-4.0,0.25969378032631385,0.0,1.533018867924528,1
1.15,-0.08972674999711042,-0.22295916030693264,0.44176050119170734,1.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,-0.2820754716981132,0
-0.6,-1.890233702897224,0.21036876048679548,1.2160633972001302,0.0,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.699056603773585,1
-0.05,-0.08972674999711042,-0.9164303884954389,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,1.5958166852324738,-4.335875089743461,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.18396226415094338,1
-0.6,-0.08972674999711042,0.9350911596574278,-0.8487443254889974,0.6666666666666666,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,1.17,1
-0.9,-0.08972674999711042,0.1917995861488948,0.1836595358555664,-0.3333333333333333,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.0,0.25969378032631385,0.0,1.1328202581926512,1
0.0,-1.890233702897224,0.319160806551671,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,1.0213899618761473,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.6,0.25969378032631385,0.0,-0.22373788883222837,0
1.2,-0.08972674999711042,-0.41049116715171347,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.007107371047685309,-0.9008520968335757,0.3923839291675404,0.7042204861467246,3471.0,0.0,0.0,0.25969378032631385,3471.0,-0.787117228580266,1
-0.75,-0.08972674999711042,-0.38780013572983935,1.2160633972001302,0.0,0.9161381890391658,0.8523428634047371,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-6.4,0.25969378032631385,0.0,1.0201543739279586,1
-0.25,-0.08972674999711042,-1.1994229400082437,1.2160633972001302,0.0,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.18396226415094338,1
0.0,-0.08972674999711042,0.39436179912816477,0.44176050119170734,1.3333333333333333,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,0.5717746047934729,1
-0.55,-0.08972674999711042,1.7131978533035228,-0.8487443254889974,0.6666666666666666,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,5013.0,0.0,2.0,0.25969378032631385,5013.0,1.0613207547169812,1
-0.7,-1.890233702897224,0.10462439056885792,-0.8487443254889974,0.6666666666666666,0.9161381890391658,1.0213899618761473,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.4,0.25969378032631385,0.0,1.415709598031173,1
-0.1,1.7107802029030033,0.5273020988163192,-1.1068452908251383,-1.6666666666666667,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,2635.0,0.0,-2.0,0.25969378032631385,2635.0,-0.8146900269541779,1
0.8,-0.08972674999711042,-0.1648118309788786,0.44176050119170734,1.3333333333333333,0.9161381890391658,0.3452015679905059,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,8614.0,0.0,-1.0,0.25969378032631385,8614.0,-0.10065859736561056,0
-0.8,2.61103367935306,-0.3112668257120612,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.0,0.0,-5.6,0.25969378032631385,0.0,1.147574123989218,1
0.7,-0.08972674999711042,-0.00365970947152796,-0.3325423948167155,1.0,-1.7369321712502335,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.1551054384017759,0
0.45,-0.08972674999711042,-0.31111693999991674,-0.8487443254889974,0.6666666666666666,-1.7369321712502335,0.7678193141690317,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,2.0,0.25969378032631385,0.0,-0.11997538966365877,1
-0.6,-0.08972674999711042,-0.04232189622079831,-0.3325423948167155,1.0,0.9161381890391658,-0.24646327665943019,1.5958166852324738,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.4054716981132076,1
1.5,-0.08972674999711042,-0.539767593876336,0.44176050119170734,1.3333333333333333,-1.7369321712502335,-1.5143165151950075,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,0.2,0.25969378032631385,0.0,-0.42558434243874965,1
0.25,-0.08972674999711042,1.3935998800914302,-0.5906433601528565,0.3333333333333333,-1.7369321712502335,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-1.0,0.25969378032631385,0.0,-0.11388140161725059,1
1.35,1.7107802029030033,-0.09155935266026322,-1.3649462561612793,-2.0,-0.41039699110553385,0.2606780187548008,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,-3.0,0.25969378032631385,0.0,-1.2877358490566038,1
-0.5,-0.08972674999711042,1.5397301224482998,-1.1068452908251383,-1.6666666666666667,0.9161381890391658,0.5142486664619162,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,-3.2,-1.8956664936900214,0.0,-0.5655136268343816,1
0.3,-0.08972674999711042,-0.14430246936710758,-0.5906433601528565,0.3333333333333333,-1.7369321712502335,0.7678193141690317,1.5958166852324738,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-0.14973672663448875,1
-0.55,-0.08972674999711042,1.8789298160152883,-0.8487443254889974,0.6666666666666666,0.9161381890391658,0.2606780187548008,0.9716494897159613,-1.9717455802879604,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.0613207547169812,1
1.2,-0.08972674999711042,-0.37615068510260924,-1.1068452908251383,-1.6666666666666667,0.9161381890391658,0.007107371047685309,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,-1.1731364058150326,1
0.15,-0.08972674999711042,-0.48186174708451474,1.2160633972001302,0.0,0.9161381890391658,1.2749606095832626,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.18396226415094338,1
1.8,1.7107802029030033,-0.006307690386080613,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.9298914448177824,1
1.45,-0.08972674999711042,-0.3085938638454845,0.1836595358555664,-0.3333333333333333,2.2426733691838656,0.5142486664619162,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,-6.4,0.25969378032631385,0.0,-0.8529159519725558,1
0.85,-0.08972674999711042,1.1462884550530221,0.1836595358555664,-0.3333333333333333,-1.7369321712502335,-1.0071752197807766,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.6745283018867925,1
-0.1,-0.08972674999711042,0.6587102334469966,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.0916309202833904,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.1419137466307279,1
-0.45,-0.08972674999711042,-0.8359001261538077,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,1.5958166852324738,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.23652291105121306,1
-0.8,-0.08972674999711042,-0.9418360167039299,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.8672506738544473,1
0.1,-0.08972674999711042,1.368152616962899,-0.3325423948167155,1.0,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.30660377358490554,1
-0.75,-0.08972674999711042,-0.39793407526760843,1.2160633972001302,0.0,0.9161381890391658,0.007107371047685309,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,1.6,0.25969378032631385,0.0,1.0201543739279586,1
-0.7,-0.08972674999711042,0.948264448358127,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,0.6478671041837573,1
-0.3,-0.08972674999711042,0.1497233359563333,-2.397350117505843,-1.0,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.3263846622032867,1
-0.5,0.8105267264529463,0.3066786575236382,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,4.0,0.25969378032631385,0.0,0.30660377358490554,1
0.1,-0.08972674999711042,-0.04668523584100457,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,2.0,0.25969378032631385,0.0,-0.29716981132075465,0
0.2,-0.08972674999711042,-1.209631822402085,-0.3325423948167155,1.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,0.21088357109986194,0
0.75,-1.890233702897224,0.024876864723981297,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.5143165151950075,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,1887.0,0.0,0.25969378032631385,-1887.0,-0.6367924528301887,0
0.45,-0.08972674999711042,0.4788140709375768,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-1.0071752197807766,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.5038966365873666,0
-0.8,-0.08972674999711042,1.0008826603048508,1.2160633972001302,0.0,0.9161381890391658,0.5987722156976216,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,1.147574123989218,1
-0.15,-0.08972674999711042,-0.9728956670538714,0.1836595358555664,-0.3333333333333333,-0.41039699110553385,-0.7536045720736612,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,1.0,0.25969378032631385,0.0,-0.0973917869034406,1
-0.1,-0.08972674999711042,-0.40668573546004505,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.2606780187548008,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-2.0,0.25969378032631385,0.0,-0.1419137466307279,1
0.4,2.61103367935306,0.781216822173093,-0.3325423948167155,1.0,-1.7369321712502335,1.0213899618761473,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.044968553459119334,1
0.55,-0.08972674999711042,0.13015492353746935,-0.3325423948167155,1.0,-1.7369321712502335,-1.5143165151950075,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,-0.4,0.25969378032631385,0.0,-0.061320754716981236,0
-0.65,-0.08972674999711042,0.012344753791900342,0.1836595358555664,-0.3333333333333333,0.9161381890391658,0.007107371047685309,0.9716494897159613,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,0.5518867924528301,1
-0.35,-0.08972674999711042,1.6243322799698563,-0.5906433601528565,0.3333333333333333,-1.7369321712502335,1.2749606095832626,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.0,0.0,0.0,0.25969378032631385,0.0,0.5028301886792451,0
0.4,-2.7904871793472807,-0.18723639891249588,1.2160633972001302,0.0,-0.41039699110553385,0.7678193141690317,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.0,0.0,0.0,0.25969378032631385,0.0,-0.3474842767295598,0
-0.6,-0.08972674999711042,1.2342713680818376,1.2160633972001302,0.0,0.9161381890391658,-1.5143165151950075,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.0,0.0,-0.4,0.25969378032631385,0.0,0.699056603773585,1
-0.3,0.8105267264529463,0.4852175216397497,1.2160633972001302,0.0,-0.41039699110553385,-1.5143165151950075,2.2199838807489862,0.3923839291675404,-1.4200098118015412,0.0,0.0,-4.0,0.25969378032631385,0.0,0.24330493000608636,0
